dataset,analysis_family,session_id,subject_id,context,region,metric,value,p_value,n_trials,n_a,n_b,status,evidence_level,p_value_bh
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp43_2012-09-21,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp44_2012-09-22,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,,,5,0.0,5.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp44_2012-09-22,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp44_2012-09-22,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp45_2012-09-25,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,1.0,5,2.0,3.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_activity_modulation,Turing_samp45_2012-09-25,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,,,5,5.0,0.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp45_2012-09-25,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp46_2012-09-26,Turing,object_memory_task,unknown,Cliffs_delta_memory_minus_normal,0.0,,5,1.0,4.0,insufficient_groups,moderate_trial_segment_summary,
TouchAndSee object-memory,trial_activity_modulation,Turing_samp46_2012-09-26,Turing,object_memory_task,unknown,Cliffs_delta_correct_minus_incorrect,0.0,1.0,5,3.0,2.0,ok,moderate_trial_segment_summary,1.0
TouchAndSee object-memory,trial_order_activity_drift,Turing_samp46_2012-09-26,Turing,object_memory_task,unknown,Spearman_activity_trial_number,,,5,,,insufficient_trial_order,moderate_trial_segment_summary,
